Number of expected circulations,Average delay of all departing trains (min),Number of late trains > 30min,Number of late trains > 60min,Number of cancelled trains,Number of late trains at departure,Average delay of late departing trains (min),Delay due to railway infrastructure,Delay due to traffic management,Delay due to rolling stock,Delay due to travellers taken into account,Number of expected circulations_lag1,Number of expected circulations_lag3,Number of expected circulations_lag6,Number of expected circulations_lag12,Average delay of all departing trains (min)_lag1,Average delay of all departing trains (min)_lag3,Average delay of all departing trains (min)_lag6,Average delay of all departing trains (min)_lag12,Number of late trains > 30min_lag1,Number of late trains > 30min_lag3,Number of late trains > 30min_lag6,Number of late trains > 30min_lag12,Number of late trains > 60min_lag1,Number of late trains > 60min_lag3,Number of late trains > 60min_lag6,Number of late trains > 60min_lag12,Number of cancelled trains_lag1,Number of cancelled trains_lag3,Number of cancelled trains_lag6,Number of cancelled trains_lag12
0.03336809176225235,0.5698837683198094,0.01098901098901099,0.0,0.0,0.001692047377326565,0.025301395341840012,0.333333333333,0.0,0.0,0.333333333333,0.08029197080291971,0.21793534932221065,0.12095933263816476,0.29927007299270075,0.5847577344270591,0.5703786586222157,0.5734809863435526,0.5711554881023349,0.06593406593406594,0.05494505494505495,0.06593406593406594,0.03296703296703297,0.05405405405405406,0.10810810810810811,0.05405405405405406,0.05405405405405406,0.0,0.0035842293906810036,0.0,0.0035842293906810036
0.16058394160583941,0.5778438521422884,0.07692307692307693,0.08108108108108109,0.0,0.035532994923857864,0.05753055369402104,0.0322580645161,0.0322580645161,0.006451612903230001,0.006451612903230001,0.03336809176225235,0.18143899895724713,0.08967674661105318,0.2210636079249218,0.5698837683198094,0.5713585753563111,0.5713571079456172,0.5720567689050986,0.01098901098901099,0.03296703296703297,0.03296703296703297,0.02197802197802198,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.0
0.16684045881126175,0.5703341738243478,0.0,0.0,0.0,0.005076142131979695,0.04111476743049002,0.0,0.2,0.2,0.0,0.16058394160583941,0.08029197080291971,0.16475495307612095,0.1835245046923879,0.5778438521422884,0.5847577344270591,0.5721040542594555,0.5703445111913479,0.07692307692307693,0.06593406593406594,0.08791208791208792,0.02197802197802198,0.08108108108108109,0.05405405405405406,0.05405405405405406,0.0,0.0,0.0,0.007168458781362007,0.0035842293906810036
0.2638164754953076,0.5739594510439625,0.06593406593406594,0.05405405405405406,0.0,0.0338409475465313,0.06973697091094654,0.22727272727300002,0.363636363636,0.0454545454545,0.0,0.16684045881126175,0.03336809176225235,0.21793534932221065,0.4358706986444213,0.5703341738243478,0.5698837683198094,0.5703786586222157,0.571332089892929,0.0,0.01098901098901099,0.05494505494505495,0.14285714285714288,0.0,0.0,0.10810810810810811,0.16216216216216217,0.0,0.0,0.0035842293906810036,0.017921146953405017
0.03962460896767466,0.5704681956984663,0.03296703296703297,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.2638164754953076,0.16058394160583941,0.18143899895724713,0.19395203336809178,0.5739594510439625,0.5778438521422884,0.5713585753563111,0.5840124788967475,0.06593406593406594,0.07692307692307693,0.03296703296703297,0.08791208791208792,0.05405405405405406,0.08108108108108109,0.02702702702702703,0.10810810810810811,0.0,0.0,0.0,0.0
0.5516162669447341,0.5804647070431035,0.3186813186813187,0.2972972972972973,0.010752688172043012,0.1505922165820643,0.07082258555668967,0.12280701754400002,0.21052631578900002,0.175438596491,0.105263157895,0.03962460896767466,0.16684045881126175,0.08029197080291971,0.23983315954118875,0.5704681956984663,0.5703341738243478,0.5847577344270591,0.5708724177467859,0.03296703296703297,0.0,0.06593406593406594,0.03296703296703297,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0
0.5015641293013556,0.5707486805034224,0.08791208791208792,0.16216216216216217,0.0,0.015228426395939085,0.09206896638277158,0.388888888889,0.05555555555560001,0.111111111111,0.05555555555560001,0.5516162669447341,0.2638164754953076,0.03336809176225235,0.12095933263816476,0.5804647070431035,0.5739594510439625,0.5698837683198094,0.5734809863435526,0.3186813186813187,0.06593406593406594,0.01098901098901099,0.06593406593406594,0.2972972972972973,0.05405405405405406,0.0,0.05405405405405406,0.010752688172043012,0.0,0.0,0.0
0.3482794577685089,0.5792022267384273,0.2197802197802198,0.2702702702702703,0.0035842293906810036,0.07614213197969542,0.07787207232981509,0.24242424242399999,0.24242424242399999,0.0606060606061,0.0909090909091,0.5015641293013556,0.03962460896767466,0.16058394160583941,0.08967674661105318,0.5707486805034224,0.5704681956984663,0.5778438521422884,0.5713571079456172,0.08791208791208792,0.03296703296703297,0.07692307692307693,0.03296703296703297,0.16216216216216217,0.0,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0,0.0
0.10636079249217936,0.5725297305525452,0.03296703296703297,0.02702702702702703,0.0,0.015228426395939085,0.03092392764003371,0.00970873786408,0.03883495145629999,0.00970873786408,0.00970873786408,0.3482794577685089,0.5516162669447341,0.16684045881126175,0.16475495307612095,0.5792022267384273,0.5804647070431035,0.5703341738243478,0.5721040542594555,0.2197802197802198,0.3186813186813187,0.0,0.08791208791208792,0.2702702702702703,0.2972972972972973,0.0,0.05405405405405406,0.0035842293906810036,0.010752688172043012,0.0,0.007168458781362007
0.3034410844629823,0.5716224060832965,0.1208791208791209,0.08108108108108109,0.0,0.02707275803722504,0.04012643167494939,0.166666666667,0.125,0.125,0.08333333333330002,0.10636079249217936,0.5015641293013556,0.2638164754953076,0.21793534932221065,0.5725297305525452,0.5707486805034224,0.5739594510439625,0.5703786586222157,0.03296703296703297,0.08791208791208792,0.06593406593406594,0.05494505494505495,0.02702702702702703,0.16216216216216217,0.05405405405405406,0.10810810810810811,0.0,0.0,0.0,0.0035842293906810036
0.21272158498435872,0.5846926589091411,0.14285714285714288,0.21621621621621623,0.014336917562724014,0.07614213197969542,0.07506080618068661,0.157894736842,0.263157894737,0.21052631578900002,0.052631578947400004,0.3034410844629823,0.3482794577685089,0.03962460896767466,0.18143899895724713,0.5716224060832965,0.5792022267384273,0.5704681956984663,0.5713585753563111,0.1208791208791209,0.2197802197802198,0.03296703296703297,0.03296703296703297,0.08108108108108109,0.2702702702702703,0.0,0.02702702702702703,0.0,0.0035842293906810036,0.0,0.0
0.11574556830031282,0.5700624237189782,0.05494505494505495,0.0,0.0,0.005076142131979695,0.03373519378922544,0.142857142857,0.21428571428600002,0.142857142857,0.0,0.21272158498435872,0.10636079249217936,0.5516162669447341,0.08029197080291971,0.5846926589091411,0.5725297305525452,0.5804647070431035,0.5847577344270591,0.14285714285714288,0.03296703296703297,0.3186813186813187,0.06593406593406594,0.21621621621621623,0.02702702702702703,0.2972972972972973,0.05405405405405406,0.014336917562724014,0.0,0.010752688172043012,0.0
0.22002085505735142,0.5696491856255665,0.04395604395604396,0.02702702702702703,0.0035842293906810036,0.005076142131979695,0.02740984495367055,0.3,0.0,0.0,0.0,0.11574556830031282,0.3034410844629823,0.5015641293013556,0.03336809176225235,0.5700624237189782,0.5716224060832965,0.5707486805034224,0.5698837683198094,0.05494505494505495,0.1208791208791209,0.08791208791208792,0.01098901098901099,0.0,0.08108108108108109,0.16216216216216217,0.0,0.0,0.0,0.0,0.0
0.6277372262773723,0.5708043466267584,0.09890109890109891,0.05405405405405406,0.007168458781362007,0.04060913705583756,0.04256432653851085,0.166666666667,0.138888888889,0.277777777778,0.0,0.22002085505735142,0.21272158498435872,0.3482794577685089,0.16058394160583941,0.5696491856255665,0.5846926589091411,0.5792022267384273,0.5778438521422884,0.04395604395604396,0.14285714285714288,0.2197802197802198,0.07692307692307693,0.02702702702702703,0.21621621621621623,0.2702702702702703,0.08108108108108109,0.0035842293906810036,0.014336917562724014,0.0035842293906810036,0.0
0.24191866527632952,0.5715283058598826,0.13186813186813187,0.10810810810810811,0.0035842293906810036,0.015228426395939085,0.06957883719006003,0.190476190476,0.09523809523810002,0.142857142857,0.047619047619,0.6277372262773723,0.11574556830031282,0.10636079249217936,0.16684045881126175,0.5708043466267584,0.5700624237189782,0.5725297305525452,0.5703341738243478,0.09890109890109891,0.05494505494505495,0.03296703296703297,0.0,0.05405405405405406,0.0,0.02702702702702703,0.0,0.007168458781362007,0.0,0.0,0.0
0.09384775808133473,0.5697935003286524,0.0,0.0,0.0035842293906810036,0.0,0.0,0.4,0.0,0.6,0.0,0.24191866527632952,0.22002085505735142,0.3034410844629823,0.2638164754953076,0.5715283058598826,0.5696491856255665,0.5716224060832965,0.5739594510439625,0.13186813186813187,0.04395604395604396,0.1208791208791209,0.06593406593406594,0.10810810810810811,0.02702702702702703,0.08108108108108109,0.05405405405405406,0.0035842293906810036,0.0035842293906810036,0.0,0.0
0.11678832116788322,0.5704835400170175,0.01098901098901099,0.0,0.0035842293906810036,0.00676818950930626,0.04190543603492252,0.21428571428600002,0.21428571428600002,0.285714285714,0.0,0.09384775808133473,0.6277372262773723,0.21272158498435872,0.03962460896767466,0.5697935003286524,0.5708043466267584,0.5846926589091411,0.5704681956984663,0.0,0.09890109890109891,0.14285714285714288,0.03296703296703297,0.0,0.05405405405405406,0.21621621621621623,0.0,0.0035842293906810036,0.007168458781362007,0.014336917562724014,0.0
0.3326381647549531,0.5719173920286665,0.13186813186813187,0.1891891891891892,0.0035842293906810036,0.03045685279187817,0.05394116923586892,0.21212121212100002,0.181818181818,0.0606060606061,0.030303030302999998,0.11678832116788322,0.24191866527632952,0.11574556830031282,0.5516162669447341,0.5704835400170175,0.5715283058598826,0.5700624237189782,0.5804647070431035,0.01098901098901099,0.13186813186813187,0.05494505494505495,0.3186813186813187,0.0,0.10810810810810811,0.0,0.2972972972972973,0.0035842293906810036,0.0035842293906810036,0.0,0.010752688172043012
0.1845672575599583,0.5736308302444661,0.15384615384615385,0.2972972972972973,0.007168458781362007,0.03045685279187817,0.048494341071754606,0.05555555555560001,0.333333333333,0.222222222222,0.05555555555560001,0.3326381647549531,0.09384775808133473,0.22002085505735142,0.5015641293013556,0.5719173920286665,0.5697935003286524,0.5696491856255665,0.5707486805034224,0.13186813186813187,0.0,0.04395604395604396,0.08791208791208792,0.1891891891891892,0.0,0.02702702702702703,0.16216216216216217,0.0035842293906810036,0.0035842293906810036,0.0035842293906810036,0.0
0.251303441084463,0.5709368948833277,0.07692307692307693,0.02702702702702703,0.0,0.011844331641285956,0.05105460131491985,0.21052631578900002,0.105263157895,0.157894736842,0.052631578947400004,0.1845672575599583,0.11678832116788322,0.6277372262773723,0.3482794577685089,0.5736308302444661,0.5704835400170175,0.5708043466267584,0.5792022267384273,0.15384615384615385,0.01098901098901099,0.09890109890109891,0.2197802197802198,0.2972972972972973,0.0,0.05405405405405406,0.2702702702702703,0.007168458781362007,0.0035842293906810036,0.007168458781362007,0.0035842293906810036
0.2596454640250261,0.5716536227331263,0.08791208791208792,0.02702702702702703,0.0,0.018612521150592216,0.061240877361384116,0.157894736842,0.157894736842,0.052631578947400004,0.105263157895,0.251303441084463,0.3326381647549531,0.24191866527632952,0.10636079249217936,0.5709368948833277,0.5719173920286665,0.5715283058598826,0.5725297305525452,0.07692307692307693,0.13186813186813187,0.13186813186813187,0.03296703296703297,0.02702702702702703,0.1891891891891892,0.10810810810810811,0.02702702702702703,0.0,0.0035842293906810036,0.0035842293906810036,0.0
0.3295099061522419,0.5732294152936949,0.13186813186813187,0.13513513513513514,0.007168458781362007,0.028764805414551606,0.08557824895030401,0.21951219512200001,0.12195121951200001,0.12195121951200001,0.12195121951200001,0.2596454640250261,0.1845672575599583,0.09384775808133473,0.3034410844629823,0.5716536227331263,0.5736308302444661,0.5697935003286524,0.5716224060832965,0.08791208791208792,0.15384615384615385,0.0,0.1208791208791209,0.02702702702702703,0.2972972972972973,0.0,0.08108108108108109,0.0,0.007168458781362007,0.0035842293906810036,0.0
0.29927007299270075,0.5719685290680037,0.09890109890109891,0.16216216216216217,0.0035842293906810036,0.02707275803722504,0.05475380085695065,0.166666666667,0.08333333333330002,0.166666666667,0.041666666666700006,0.3295099061522419,0.251303441084463,0.11678832116788322,0.21272158498435872,0.5732294152936949,0.5709368948833277,0.5704835400170175,0.5846926589091411,0.13186813186813187,0.07692307692307693,0.01098901098901099,0.14285714285714288,0.13513513513513514,0.02702702702702703,0.0,0.21621621621621623,0.007168458781362007,0.0,0.0035842293906810036,0.014336917562724014
0.6475495307612096,0.574044392247778,0.13186813186813187,0.08108108108108109,0.0,0.1116751269035533,0.03498109583244903,0.104166666667,0.208333333333,0.291666666667,0.0208333333333,0.29927007299270075,0.2596454640250261,0.3326381647549531,0.11574556830031282,0.5719685290680037,0.5716536227331263,0.5719173920286665,0.5700624237189782,0.09890109890109891,0.08791208791208792,0.13186813186813187,0.05494505494505495,0.16216216216216217,0.02702702702702703,0.1891891891891892,0.0,0.0035842293906810036,0.0,0.0035842293906810036,0.0
0.3618352450469239,0.5839324853734518,0.2417582417582418,0.32432432432432434,0.007168458781362007,0.12521150592216582,0.07748552323438504,0.21428571428600002,0.232142857143,0.160714285714,0.035714285714300006,0.6475495307612096,0.3295099061522419,0.1845672575599583,0.22002085505735142,0.574044392247778,0.5732294152936949,0.5736308302444661,0.5696491856255665,0.13186813186813187,0.13186813186813187,0.15384615384615385,0.04395604395604396,0.08108108108108109,0.13513513513513514,0.2972972972972973,0.02702702702702703,0.0,0.007168458781362007,0.007168458781362007,0.0035842293906810036
0.3034410844629823,0.5731951403470722,0.1208791208791209,0.08108108108108109,0.0,0.04399323181049069,0.04038491948783963,0.294117647059,0.08823529411760003,0.11764705882399999,0.08823529411760003,0.3618352450469239,0.29927007299270075,0.251303441084463,0.6277372262773723,0.5839324853734518,0.5719685290680037,0.5709368948833277,0.5708043466267584,0.2417582417582418,0.09890109890109891,0.07692307692307693,0.09890109890109891,0.32432432432432434,0.16216216216216217,0.02702702702702703,0.05405405405405406,0.007168458781362007,0.0035842293906810036,0.0,0.007168458781362007
0.502606882168926,0.5709260815302203,0.16483516483516486,0.16216216216216217,0.010752688172043012,0.032148900169204735,0.04477681149299159,0.222222222222,0.0888888888889,0.13333333333300001,0.0888888888889,0.3034410844629823,0.6475495307612096,0.2596454640250261,0.24191866527632952,0.5731951403470722,0.574044392247778,0.5716536227331263,0.5715283058598826,0.1208791208791209,0.13186813186813187,0.08791208791208792,0.13186813186813187,0.08108108108108109,0.08108108108108109,0.02702702702702703,0.10810810810810811,0.0,0.0,0.0,0.0035842293906810036
0.21689259645464026,0.574120029308392,0.01098901098901099,0.0,0.0,0.04230118443316413,0.03706654417579562,0.13043478260900002,0.217391304348,0.13043478260900002,0.043478260869599994,0.502606882168926,0.3618352450469239,0.3295099061522419,0.09384775808133473,0.5709260815302203,0.5839324853734518,0.5732294152936949,0.5697935003286524,0.16483516483516486,0.2417582417582418,0.13186813186813187,0.0,0.16216216216216217,0.32432432432432434,0.13513513513513514,0.0,0.010752688172043012,0.007168458781362007,0.007168458781362007,0.0035842293906810036
0.22002085505735142,0.5704312663951147,0.04395604395604396,0.05405405405405406,0.0,0.005076142131979695,0.10436825578509006,0.166666666667,0.166666666667,0.08333333333330002,0.0,0.21689259645464026,0.3034410844629823,0.29927007299270075,0.11678832116788322,0.574120029308392,0.5731951403470722,0.5719685290680037,0.5704835400170175,0.01098901098901099,0.1208791208791209,0.09890109890109891,0.01098901098901099,0.0,0.08108108108108109,0.16216216216216217,0.0,0.0,0.0,0.0035842293906810036,0.0035842293906810036
0.31282586027111575,0.5719602819923901,0.06593406593406594,0.02702702702702703,0.0,0.023688663282571912,0.0618980564611968,0.296296296296,0.111111111111,0.037037037037,0.111111111111,0.22002085505735142,0.502606882168926,0.6475495307612096,0.3326381647549531,0.5704312663951147,0.5709260815302203,0.574044392247778,0.5719173920286665,0.04395604395604396,0.16483516483516486,0.13186813186813187,0.13186813186813187,0.05405405405405406,0.16216216216216217,0.08108108108108109,0.1891891891891892,0.0,0.010752688172043012,0.0,0.0035842293906810036
0.4483837330552659,0.5705368673587026,0.06593406593406594,0.08108108108108109,0.0,0.01015228426395939,0.09962424415849505,0.382352941176,0.147058823529,0.147058823529,0.05882352941180002,0.31282586027111575,0.21689259645464026,0.3618352450469239,0.1845672575599583,0.5719602819923901,0.574120029308392,0.5839324853734518,0.5736308302444661,0.06593406593406594,0.01098901098901099,0.2417582417582418,0.15384615384615385,0.02702702702702703,0.0,0.32432432432432434,0.2972972972972973,0.0,0.0,0.007168458781362007,0.007168458781362007
0.42544316996871745,0.5777864477087786,0.14285714285714288,0.2702702702702703,0.0,0.05414551607445008,0.11692011988045599,0.3,0.125,0.125,0.1,0.4483837330552659,0.22002085505735142,0.3034410844629823,0.251303441084463,0.5705368673587026,0.5704312663951147,0.5731951403470722,0.5709368948833277,0.06593406593406594,0.04395604395604396,0.1208791208791209,0.07692307692307693,0.08108108108108109,0.05405405405405406,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0,0.0
